Starting Balance,1000.0
Goal Balance,2000.0

Betting %,Coin Odds,Odds of success (10k trials)
78.0,63,0.6257
78.0,64,0.6457
78.0,65,0.6773
78.0,66,0.7039
78.0,67,0.7422
78.0,68,0.7704
78.0,69,0.7929
78.0,70,0.8211
78.0,71,0.8444
78.0,72,0.8674
78.0,73,0.8945
78.0,74,0.9086
78.0,75,0.9172
78.0,76,0.9404
78.0,77,0.951
78.0,78,0.9659
78.0,79,0.9742
78.0,80,0.9806
78.0,81,0.989
78.0,82,0.9918
78.0,83,0.9953
78.0,84,0.9982
78.0,85,0.999
78.0,86,0.9986
78.0,87,0.9993
78.0,88,0.9999
78.0,89,1.0
78.0,90,0.9999
78.0,91,1.0
78.0,92,1.0
78.0,93,1.0
78.0,94,1.0
78.0,95,1.0
78.0,96,1.0
78.0,97,1.0
78.0,98,1.0
78.0,99,1.0
79.0,0,0.0
79.0,1,3.0E-4
79.0,2,4.0E-4
79.0,3,0.001
79.0,4,0.0012
79.0,5,0.003
79.0,6,0.003
79.0,7,0.0038
79.0,8,0.007
79.0,9,0.0088
79.0,10,0.0098
79.0,11,0.0122
79.0,12,0.0151
79.0,13,0.0175
79.0,14,0.0206
79.0,15,0.0222
79.0,16,0.0243
79.0,17,0.0268
79.0,18,0.0355
79.0,19,0.0389
79.0,20,0.0447
79.0,21,0.0503
79.0,22,0.0497
79.0,23,0.0574
79.0,24,0.0659
79.0,25,0.0719
79.0,26,0.0731
79.0,27,0.0768
79.0,28,0.0876
79.0,29,0.0989
79.0,30,0.1026
79.0,31,0.1102
79.0,32,0.1183
79.0,33,0.1241
79.0,34,0.1395
79.0,35,0.145
79.0,36,0.1517
79.0,37,0.1616
79.0,38,0.1766
79.0,39,0.1856
79.0,40,0.1963
79.0,41,0.2059
79.0,42,0.2268
79.0,43,0.2323
79.0,44,0.2502
79.0,45,0.2602
79.0,46,0.27
79.0,47,0.2969
79.0,48,0.2947
79.0,49,0.3152
79.0,50,0.3384
79.0,51,0.3449
79.0,52,0.3722
79.0,53,0.3986
79.0,54,0.4121
79.0,55,0.4286
79.0,56,0.4513
79.0,57,0.4737
79.0,58,0.4972
79.0,59,0.5138
79.0,60,0.5314
79.0,61,0.5683
79.0,62,0.5932
79.0,63,0.6202
79.0,64,0.6453
79.0,65,0.6803
79.0,66,0.7018
79.0,67,0.7381
79.0,68,0.7612
79.0,69,0.7828
79.0,70,0.821
79.0,71,0.8382
79.0,72,0.8601
79.0,73,0.8857
79.0,74,0.8986
79.0,75,0.9273
79.0,76,0.9374
79.0,77,0.9512
79.0,78,0.9627
79.0,79,0.9741
79.0,80,0.9837
79.0,81,0.9866
79.0,82,0.9917
79.0,83,0.9948
79.0,84,0.997
79.0,85,0.998
79.0,86,0.9987
79.0,87,0.9996
79.0,88,0.9998
79.0,89,0.9999
79.0,90,1.0
79.0,91,1.0
79.0,92,1.0
79.0,93,1.0
79.0,94,1.0
79.0,95,1.0
79.0,96,1.0
79.0,97,1.0
79.0,98,1.0
79.0,99,1.0
80.0,0,0.0
80.0,1,1.0E-4
80.0,2,5.0E-4
80.0,3,7.0E-4
80.0,4,0.0016
80.0,5,0.0033
80.0,6,0.005
80.0,7,0.0054
80.0,8,0.0069
80.0,9,0.0087
80.0,10,0.0111
80.0,11,0.0146
80.0,12,0.0139
80.0,13,0.0176
80.0,14,0.0187
80.0,15,0.02
80.0,16,0.0286
80.0,17,0.0305
80.0,18,0.0346
80.0,19,0.0414
80.0,20,0.0422
80.0,21,0.0463
80.0,22,0.0516
80.0,23,0.0514
80.0,24,0.0648
80.0,25,0.0658
80.0,26,0.0786
80.0,27,0.0844
80.0,28,0.0851
80.0,29,0.096
80.0,30,0.1016
80.0,31,0.1129
80.0,32,0.1223
80.0,33,0.1331
80.0,34,0.1359
80.0,35,0.1433
80.0,36,0.1535
80.0,37,0.1527
80.0,38,0.1726
80.0,39,0.1867
80.0,40,0.192
80.0,41,0.2098
80.0,42,0.2187
80.0,43,0.23
80.0,44,0.248
80.0,45,0.2572
80.0,46,0.2697
80.0,47,0.2862
80.0,48,0.2998
80.0,49,0.3175
80.0,50,0.3432
80.0,51,0.3566
80.0,52,0.3772
80.0,53,0.3976
80.0,54,0.4083
80.0,55,0.4343
80.0,56,0.4507
80.0,57,0.4637
80.0,58,0.4954
80.0,59,0.5136
80.0,60,0.5323
80.0,61,0.5593
80.0,62,0.5773
80.0,63,0.6185
80.0,64,0.6429
80.0,65,0.6619
80.0,66,0.6963
80.0,67,0.722
80.0,68,0.7476
80.0,69,0.7773
80.0,70,0.8028
80.0,71,0.8284
80.0,72,0.8506
80.0,73,0.8704
80.0,74,0.8977
80.0,75,0.9174
80.0,76,0.9318
80.0,77,0.9523
80.0,78,0.9613
80.0,79,0.9721
80.0,80,0.9812
80.0,81,0.9859
80.0,82,0.9906
80.0,83,0.9944
80.0,84,0.9954
80.0,85,0.9986
80.0,86,0.9991
80.0,87,0.9998
80.0,88,0.9999
80.0,89,1.0
80.0,90,1.0
80.0,91,1.0
80.0,92,1.0
80.0,93,1.0
80.0,94,1.0
80.0,95,1.0
80.0,96,1.0
80.0,97,1.0
80.0,98,1.0
80.0,99,1.0
81.0,0,0.0
81.0,1,0.0
81.0,2,4.0E-4
81.0,3,0.0013
81.0,4,0.0016
81.0,5,0.0025
81.0,6,0.0033
81.0,7,0.0043
81.0,8,0.0064
81.0,9,0.0081
81.0,10,0.01
81.0,11,0.0109
81.0,12,0.0162
81.0,13,0.0189
81.0,14,0.0206
81.0,15,0.0247
81.0,16,0.0257
81.0,17,0.0286
81.0,18,0.0362
81.0,19,0.0371
81.0,20,0.0432
81.0,21,0.0504
81.0,22,0.0516
81.0,23,0.0625
81.0,24,0.0631
81.0,25,0.0701
81.0,26,0.0767
81.0,27,0.0855
81.0,28,0.084
81.0,29,0.0971
81.0,30,0.1021
81.0,31,0.1102
81.0,32,0.1153
81.0,33,0.1229
81.0,34,0.1339
81.0,35,0.1469
81.0,36,0.15
81.0,37,0.1564
81.0,38,0.1745
81.0,39,0.1857
81.0,40,0.197
81.0,41,0.2054
81.0,42,0.2162
81.0,43,0.2236
81.0,44,0.2468
81.0,45,0.2575
81.0,46,0.2749
81.0,47,0.2872
81.0,48,0.3036
81.0,49,0.3221
81.0,50,0.3371
81.0,51,0.356
81.0,52,0.3662
81.0,53,0.3811
81.0,54,0.4061
81.0,55,0.4232
81.0,56,0.4611
81.0,57,0.4656
81.0,58,0.4904
81.0,59,0.5063
81.0,60,0.5275
81.0,61,0.5576
81.0,62,0.5782
81.0,63,0.6106
81.0,64,0.644
81.0,65,0.6559
81.0,66,0.6899
81.0,67,0.7169
81.0,68,0.74
81.0,69,0.7612
81.0,70,0.7964
81.0,71,0.8164
81.0,72,0.8426
81.0,73,0.8714
81.0,74,0.8891
81.0,75,0.9058
81.0,76,0.9261
81.0,77,0.9418
81.0,78,0.9538
81.0,79,0.9654
81.0,80,0.9761
81.0,81,0.982
81.0,82,0.9908
81.0,83,0.9933
81.0,84,0.9959
81.0,85,0.9974
81.0,86,0.9989
81.0,87,0.9989
81.0,88,0.9992
81.0,89,0.9997
81.0,90,0.9999
81.0,91,1.0
81.0,92,1.0
81.0,93,1.0
81.0,94,1.0
81.0,95,1.0
81.0,96,1.0
81.0,97,1.0
81.0,98,1.0
81.0,99,1.0
82.0,0,0.0
82.0,1,0.0
82.0,2,2.0E-4
82.0,3,0.0016
82.0,4,0.0019
82.0,5,0.0031
82.0,6,0.0032
82.0,7,0.0064
82.0,8,0.0049
82.0,9,0.0083
82.0,10,0.0113
82.0,11,0.0113
82.0,12,0.0154
82.0,13,0.0189
82.0,14,0.0209
82.0,15,0.0238
82.0,16,0.0262
82.0,17,0.03
82.0,18,0.033
82.0,19,0.0337
82.0,20,0.0441
82.0,21,0.0429
82.0,22,0.0494
82.0,23,0.0544
82.0,24,0.0628
82.0,25,0.0627
82.0,26,0.0701
82.0,27,0.0738
82.0,28,0.0773
82.0,29,0.0912
82.0,30,0.0939
82.0,31,0.1035
82.0,32,0.1035
82.0,33,0.1142
82.0,34,0.1198
82.0,35,0.135
82.0,36,0.1409
82.0,37,0.1461
82.0,38,0.1579
82.0,39,0.1691
82.0,40,0.1779
82.0,41,0.1828
82.0,42,0.1943
82.0,43,0.2142
82.0,44,0.2191
82.0,45,0.2324
82.0,46,0.2523
82.0,47,0.2652
82.0,48,0.2816
82.0,49,0.3001
82.0,50,0.3066
82.0,51,0.3238
82.0,52,0.3388
82.0,53,0.3496
82.0,54,0.3796
82.0,55,0.4021
82.0,56,0.4162
82.0,57,0.4366
82.0,58,0.4489
82.0,59,0.4728
82.0,60,0.5113
82.0,61,0.5155
82.0,62,0.5517
82.0,63,0.5811
82.0,64,0.6062
82.0,65,0.6344
82.0,66,0.6571
82.0,67,0.6833
82.0,68,0.7173
82.0,69,0.7454
82.0,70,0.7718
82.0,71,0.803
82.0,72,0.8233
82.0,73,0.8558
82.0,74,0.8739
82.0,75,0.8972
82.0,76,0.9214
82.0,77,0.9349
82.0,78,0.9465
82.0,79,0.9599
82.0,80,0.9696
82.0,81,0.9795
82.0,82,0.9847
82.0,83,0.9911
82.0,84,0.9943
82.0,85,0.9967
82.0,86,0.9979
82.0,87,0.9983
82.0,88,0.9995
82.0,89,0.9996
82.0,90,1.0
82.0,91,0.9999
82.0,92,1.0
82.0,93,1.0
82.0,94,1.0
82.0,95,1.0
82.0,96,1.0
82.0,97,1.0
82.0,98,1.0
82.0,99,1.0
83.0,0,0.0
83.0,1,0.0
83.0,2,5.0E-4
83.0,3,8.0E-4
83.0,4,0.0013
83.0,5,0.0021
83.0,6,0.003
83.0,7,0.0046
83.0,8,0.0058
83.0,9,0.0079
83.0,10,0.0101
83.0,11,0.0117
83.0,12,0.0143
83.0,13,0.015
83.0,14,0.0184
83.0,15,0.0227
83.0,16,0.0269
83.0,17,0.0306
83.0,18,0.0305
83.0,19,0.0364
83.0,20,0.0431
83.0,21,0.0445
83.0,22,0.053
83.0,23,0.0587
83.0,24,0.0571
83.0,25,0.067
83.0,26,0.0716
83.0,27,0.0756
83.0,28,0.0766
83.0,29,0.0874
83.0,30,0.0931
83.0,31,0.1026
83.0,32,0.1142
83.0,33,0.1148
83.0,34,0.1243
83.0,35,0.1258
83.0,36,0.1289
83.0,37,0.1466
83.0,38,0.1614
83.0,39,0.1676
83.0,40,0.1749
83.0,41,0.1848
83.0,42,0.186
83.0,43,0.2127
83.0,44,0.2242
83.0,45,0.2386
83.0,46,0.241
83.0,47,0.2542
83.0,48,0.2717
83.0,49,0.2895
83.0,50,0.3026
83.0,51,0.3147
83.0,52,0.3268
83.0,53,0.3435
83.0,54,0.3651
83.0,55,0.3845
83.0,56,0.4099
83.0,57,0.4258
83.0,58,0.4458
83.0,59,0.4678
83.0,60,0.4894
83.0,61,0.5048
83.0,62,0.5419
83.0,63,0.5646
83.0,64,0.5907
83.0,65,0.6248
83.0,66,0.6484
83.0,67,0.6751
83.0,68,0.6965
83.0,69,0.7335
83.0,70,0.759
83.0,71,0.7862
83.0,72,0.8124
83.0,73,0.8429
83.0,74,0.8644
83.0,75,0.8896
83.0,76,0.8999
83.0,77,0.9286
83.0,78,0.9415
83.0,79,0.9529
83.0,80,0.9674
83.0,81,0.9784
83.0,82,0.9846
83.0,83,0.9905
83.0,84,0.9927
83.0,85,0.9949
83.0,86,0.9972
83.0,87,0.9985
83.0,88,0.9996
83.0,89,0.9997
83.0,90,0.9998
83.0,91,1.0
83.0,92,1.0
83.0,93,1.0
83.0,94,1.0
83.0,95,1.0
83.0,96,1.0
83.0,97,1.0
83.0,98,1.0
83.0,99,1.0
84.0,0,0.0
84.0,1,0.0
84.0,2,4.0E-4
84.0,3,8.0E-4
84.0,4,9.0E-4
84.0,5,0.0035
84.0,6,0.0033
84.0,7,0.0046
84.0,8,0.0065
84.0,9,0.0075
84.0,10,0.0088
84.0,11,0.0117
84.0,12,0.0152
84.0,13,0.0176
84.0,14,0.0192
84.0,15,0.0215
84.0,16,0.0267
84.0,17,0.0231
84.0,18,0.0297
84.0,19,0.0347
84.0,20,0.0411
84.0,21,0.0463
84.0,22,0.049
84.0,23,0.0528
84.0,24,0.0577
84.0,25,0.0691
84.0,26,0.0717
84.0,27,0.0774
84.0,28,0.0816
84.0,29,0.0904
84.0,30,0.0915
84.0,31,0.097
84.0,32,0.1049
84.0,33,0.1158
84.0,34,0.1297
84.0,35,0.1302
84.0,36,0.1452
84.0,37,0.1495
84.0,38,0.1591
84.0,39,0.163
84.0,40,0.1725
84.0,41,0.1861
84.0,42,0.1962
84.0,43,0.2066
84.0,44,0.217
84.0,45,0.2293
84.0,46,0.2404
84.0,47,0.2482
84.0,48,0.2596
84.0,49,0.2829
84.0,50,0.2958
84.0,51,0.31
84.0,52,0.3255
84.0,53,0.3478
84.0,54,0.3625
84.0,55,0.3712
84.0,56,0.3946
84.0,57,0.4161
84.0,58,0.4331
84.0,59,0.4504
84.0,60,0.4811
84.0,61,0.5096
84.0,62,0.5186
84.0,63,0.5486
84.0,64,0.5784
84.0,65,0.5975
84.0,66,0.6302
84.0,67,0.6447
84.0,68,0.6821
84.0,69,0.706
84.0,70,0.7403
84.0,71,0.7698
84.0,72,0.7931
84.0,73,0.8178
84.0,74,0.8477
84.0,75,0.8721
84.0,76,0.897
84.0,77,0.9138
84.0,78,0.9285
84.0,79,0.9465
84.0,80,0.9618
84.0,81,0.9742
84.0,82,0.9816
84.0,83,0.9864
84.0,84,0.992
84.0,85,0.9954
84.0,86,0.9971
84.0,87,0.9986
84.0,88,0.9987
84.0,89,0.9996
84.0,90,0.9999
84.0,91,1.0
84.0,92,1.0
84.0,93,1.0
84.0,94,1.0
84.0,95,1.0
84.0,96,1.0
84.0,97,1.0
84.0,98,1.0
84.0,99,1.0
85.0,0,0.0
85.0,1,0.0
85.0,2,3.0E-4
85.0,3,5.0E-4
85.0,4,0.0013
85.0,5,0.0027
85.0,6,0.0029
85.0,7,0.0063
85.0,8,0.0068
85.0,9,0.0096
85.0,10,0.0111
85.0,11,0.0116
85.0,12,0.0133
85.0,13,0.0171
85.0,14,0.0203
85.0,15,0.0225
85.0,16,0.0248
85.0,17,0.0288
85.0,18,0.0321
85.0,19,0.0371
85.0,20,0.0417
85.0,21,0.0473
85.0,22,0.0449
85.0,23,0.056
85.0,24,0.0585
85.0,25,0.0628
85.0,26,0.0724
85.0,27,0.0724
85.0,28,0.082
85.0,29,0.0891
85.0,30,0.0943
85.0,31,0.0988
85.0,32,0.1103
85.0,33,0.1147
85.0,34,0.1217
85.0,35,0.1313
85.0,36,0.1362
85.0,37,0.1524
85.0,38,0.1498
85.0,39,0.1661
85.0,40,0.1735
85.0,41,0.1855
85.0,42,0.1955
85.0,43,0.2028
85.0,44,0.2215
85.0,45,0.2287
85.0,46,0.2412
85.0,47,0.254
85.0,48,0.2683
85.0,49,0.289
85.0,50,0.3
85.0,51,0.3092
85.0,52,0.3227
85.0,53,0.3387
85.0,54,0.3526
85.0,55,0.3708
85.0,56,0.3967
85.0,57,0.409
85.0,58,0.4304
85.0,59,0.4518
85.0,60,0.4731
85.0,61,0.5025
85.0,62,0.523
85.0,63,0.5437
85.0,64,0.5723
85.0,65,0.601
85.0,66,0.6186
85.0,67,0.6461
85.0,68,0.6753
85.0,69,0.7099
85.0,70,0.7337
85.0,71,0.7579
85.0,72,0.7869
85.0,73,0.8154
85.0,74,0.8473
85.0,75,0.87
85.0,76,0.8923
85.0,77,0.908
85.0,78,0.9246
85.0,79,0.9434
85.0,80,0.9553
85.0,81,0.9681
85.0,82,0.9743
85.0,83,0.9842
85.0,84,0.9896
85.0,85,0.9925
85.0,86,0.9964
85.0,87,0.9983
85.0,88,0.9986
85.0,89,0.9994
85.0,90,0.9998
85.0,91,0.9999
85.0,92,1.0
85.0,93,1.0
85.0,94,1.0
85.0,95,1.0
85.0,96,1.0
85.0,97,1.0
85.0,98,1.0
85.0,99,1.0
86.0,0,0.0
86.0,1,0.0
86.0,2,3.0E-4
86.0,3,7.0E-4
86.0,4,8.0E-4
86.0,5,0.0027
86.0,6,0.0039
86.0,7,0.005
86.0,8,0.006
86.0,9,0.0085
86.0,10,0.0115
86.0,11,0.0122
86.0,12,0.0146
86.0,13,0.0154
86.0,14,0.0178
86.0,15,0.022
86.0,16,0.0261
86.0,17,0.0325
86.0,18,0.0342
86.0,19,0.0368
86.0,20,0.0426
86.0,21,0.0468
86.0,22,0.051
86.0,23,0.0556
86.0,24,0.0599
86.0,25,0.0617
86.0,26,0.0693
86.0,27,0.0772
86.0,28,0.0816
86.0,29,0.0859
86.0,30,0.0888
86.0,31,0.1047
86.0,32,0.1092
86.0,33,0.1194
86.0,34,0.1207
86.0,35,0.1325
86.0,36,0.1392
86.0,37,0.1469
86.0,38,0.159
86.0,39,0.1657
86.0,40,0.1753
86.0,41,0.1773
86.0,42,0.1963
86.0,43,0.2055
86.0,44,0.2143
86.0,45,0.236
86.0,46,0.25
86.0,47,0.2553
86.0,48,0.2645
86.0,49,0.2805
86.0,50,0.306
86.0,51,0.3084
86.0,52,0.3271
86.0,53,0.3359
86.0,54,0.3641
86.0,55,0.3774
86.0,56,0.3972
86.0,57,0.4131
86.0,58,0.4355
86.0,59,0.4545
86.0,60,0.4692
86.0,61,0.4967
86.0,62,0.5233
86.0,63,0.5454
86.0,64,0.57
86.0,65,0.5894
86.0,66,0.6172
86.0,67,0.646
86.0,68,0.6817
86.0,69,0.6905
86.0,70,0.7269
86.0,71,0.757
86.0,72,0.7862
86.0,73,0.8122
86.0,74,0.8301
86.0,75,0.8631
86.0,76,0.8805
86.0,77,0.9009
86.0,78,0.9198
86.0,79,0.9442
86.0,80,0.954
86.0,81,0.9663
86.0,82,0.9764
86.0,83,0.9838
86.0,84,0.9898
86.0,85,0.9938
86.0,86,0.9961
86.0,87,0.9977
86.0,88,0.9982
86.0,89,0.9997
86.0,90,0.9998
86.0,91,1.0
86.0,92,1.0
86.0,93,1.0
86.0,94,1.0
86.0,95,1.0
86.0,96,1.0
86.0,97,1.0
86.0,98,1.0
86.0,99,1.0
87.0,0,0.0
87.0,1,0.0
87.0,2,5.0E-4
87.0,3,6.0E-4
87.0,4,0.0014
87.0,5,0.0027
87.0,6,0.0036
87.0,7,0.0051
87.0,8,0.0071
87.0,9,0.0082
87.0,10,0.0084
87.0,11,0.0114
87.0,12,0.0145
87.0,13,0.0196
87.0,14,0.0209
87.0,15,0.0209
87.0,16,0.0246
87.0,17,0.0315
87.0,18,0.0314
87.0,19,0.0377
87.0,20,0.0371
87.0,21,0.0465
87.0,22,0.0466
87.0,23,0.0518
87.0,24,0.0599
87.0,25,0.0637
87.0,26,0.0668
87.0,27,0.0718
87.0,28,0.0799
87.0,29,0.0898
87.0,30,0.0926
87.0,31,0.099
87.0,32,0.1027
87.0,33,0.1123
87.0,34,0.1199
87.0,35,0.1309
87.0,36,0.1385
87.0,37,0.1501
87.0,38,0.1505
87.0,39,0.1607
87.0,40,0.1734
87.0,41,0.1937
87.0,42,0.1914
87.0,43,0.2036
87.0,44,0.2204
87.0,45,0.2362
87.0,46,0.2374
87.0,47,0.2501
87.0,48,0.2708
87.0,49,0.2903
87.0,50,0.2909
87.0,51,0.3046
87.0,52,0.3158
87.0,53,0.3481
87.0,54,0.362
87.0,55,0.378
87.0,56,0.3859
87.0,57,0.4076
87.0,58,0.4348
87.0,59,0.4427
87.0,60,0.4738
87.0,61,0.4881
87.0,62,0.5132
87.0,63,0.5466
87.0,64,0.56
87.0,65,0.5776
87.0,66,0.6167
87.0,67,0.6366
87.0,68,0.6703
87.0,69,0.6875
87.0,70,0.7205
87.0,71,0.748
87.0,72,0.7789
87.0,73,0.8001
87.0,74,0.8179
87.0,75,0.8501
87.0,76,0.8743
87.0,77,0.8982
87.0,78,0.9185
87.0,79,0.9319
87.0,80,0.9478
87.0,81,0.9643
87.0,82,0.9726
87.0,83,0.9808
87.0,84,0.9871
87.0,85,0.9928
87.0,86,0.9954
87.0,87,0.9971
87.0,88,0.9979
87.0,89,0.999
87.0,90,0.9995
87.0,91,0.9998
87.0,92,0.9999
87.0,93,1.0
87.0,94,1.0
87.0,95,1.0
87.0,96,1.0
87.0,97,1.0
87.0,98,1.0
87.0,99,1.0
88.0,0,0.0
88.0,1,2.0E-4
88.0,2,5.0E-4
88.0,3,9.0E-4
88.0,4,0.0018
88.0,5,0.0023
88.0,6,0.0028
88.0,7,0.0039
88.0,8,0.0057
88.0,9,0.0075
88.0,10,0.0094
88.0,11,0.0097
88.0,12,0.015
88.0,13,0.0184
88.0,14,0.0242
88.0,15,0.021
88.0,16,0.0217
88.0,17,0.0256
88.0,18,0.0345
88.0,19,0.0345
88.0,20,0.0386
88.0,21,0.0467
88.0,22,0.0518
88.0,23,0.0539
88.0,24,0.056
88.0,25,0.069
88.0,26,0.0755
88.0,27,0.0715
88.0,28,0.0863
88.0,29,0.0924
88.0,30,0.094
88.0,31,0.1025
88.0,32,0.1074
88.0,33,0.1147
88.0,34,0.1203
88.0,35,0.1298
88.0,36,0.1353
88.0,37,0.1435
88.0,38,0.1609
88.0,39,0.1637
88.0,40,0.1724
88.0,41,0.185
88.0,42,0.1926
88.0,43,0.2068
88.0,44,0.2198
88.0,45,0.2193
88.0,46,0.236
88.0,47,0.2496
88.0,48,0.264
88.0,49,0.2793
88.0,50,0.2952
88.0,51,0.3149
88.0,52,0.3165
88.0,53,0.3283
88.0,54,0.3484
88.0,55,0.3695
88.0,56,0.3815
88.0,57,0.4049
88.0,58,0.4128
88.0,59,0.4484
88.0,60,0.4651
88.0,61,0.4962
88.0,62,0.507
88.0,63,0.5317
88.0,64,0.5541
88.0,65,0.572
88.0,66,0.6038
88.0,67,0.6275
88.0,68,0.657
88.0,69,0.6906
88.0,70,0.7005
88.0,71,0.7355
88.0,72,0.7574
88.0,73,0.7939
88.0,74,0.8196
88.0,75,0.8387
88.0,76,0.8636
88.0,77,0.8879
88.0,78,0.9079
88.0,79,0.9257
88.0,80,0.9447
88.0,81,0.9532
88.0,82,0.9696
88.0,83,0.9756
88.0,84,0.9865
88.0,85,0.9905
88.0,86,0.9931
88.0,87,0.9967
88.0,88,0.9981
88.0,89,0.9995
88.0,90,0.9997
88.0,91,1.0
88.0,92,1.0
88.0,93,1.0
88.0,94,1.0
88.0,95,1.0
88.0,96,1.0
88.0,97,1.0
88.0,98,1.0
88.0,99,1.0
89.0,0,0.0
89.0,1,1.0E-4
89.0,2,6.0E-4
89.0,3,0.0011
89.0,4,0.0013
89.0,5,0.0019
89.0,6,0.0037
89.0,7,0.0052
89.0,8,0.0057
89.0,9,0.0085
89.0,10,0.0102
89.0,11,0.0113
89.0,12,0.0148
89.0,13,0.0175
89.0,14,0.0218
89.0,15,0.0253
89.0,16,0.0269
89.0,17,0.0276
89.0,18,0.0298
89.0,19,0.0367
89.0,20,0.0424
89.0,21,0.0436
89.0,22,0.0458
89.0,23,0.0552
89.0,24,0.0577
89.0,25,0.0643
89.0,26,0.0755
89.0,27,0.0747
89.0,28,0.0804
89.0,29,0.0928
89.0,30,0.0966
89.0,31,0.101
89.0,32,0.1072
89.0,33,0.1127
89.0,34,0.1196
89.0,35,0.1293
89.0,36,0.1419
89.0,37,0.1458
89.0,38,0.1557
89.0,39,0.1684
89.0,40,0.1754
89.0,41,0.1798
89.0,42,0.1874
89.0,43,0.2055
89.0,44,0.2113
89.0,45,0.2226
89.0,46,0.2332
89.0,47,0.2469
89.0,48,0.2574
89.0,49,0.2636
89.0,50,0.2883
89.0,51,0.2989
89.0,52,0.3158
89.0,53,0.331
89.0,54,0.3504
89.0,55,0.3704
89.0,56,0.3784
89.0,57,0.401
89.0,58,0.4178
89.0,59,0.434
89.0,60,0.4588
89.0,61,0.4736
89.0,62,0.4987
89.0,63,0.5148
89.0,64,0.5465
89.0,65,0.5583
89.0,66,0.5914
89.0,67,0.616
89.0,68,0.6381
89.0,69,0.6708
89.0,70,0.6883
89.0,71,0.7222
89.0,72,0.7475
89.0,73,0.7741
89.0,74,0.795
89.0,75,0.8279
89.0,76,0.8499
89.0,77,0.8738
89.0,78,0.8989
89.0,79,0.9155
89.0,80,0.9367
89.0,81,0.9483
89.0,82,0.9597
89.0,83,0.9722
89.0,84,0.979
89.0,85,0.9877
89.0,86,0.9919
89.0,87,0.9944
89.0,88,0.9975
89.0,89,0.9981
89.0,90,0.999
89.0,91,0.9996
89.0,92,0.9997
89.0,93,1.0
89.0,94,1.0
89.0,95,1.0
89.0,96,1.0
89.0,97,1.0
89.0,98,1.0
89.0,99,1.0
90.0,0,0.0
90.0,1,1.0E-4
90.0,2,2.0E-4
90.0,3,6.0E-4
90.0,4,0.0016
90.0,5,0.0019
90.0,6,0.0039
90.0,7,0.0045
90.0,8,0.0057
90.0,9,0.0066
90.0,10,0.0092
90.0,11,0.0127
90.0,12,0.0162
90.0,13,0.0178
90.0,14,0.0179
90.0,15,0.024
90.0,16,0.0295
90.0,17,0.0306
90.0,18,0.0314
90.0,19,0.0369
90.0,20,0.0407
90.0,21,0.0455
90.0,22,0.0535
90.0,23,0.0561
90.0,24,0.0591
90.0,25,0.0637
90.0,26,0.0712
90.0,27,0.0711
90.0,28,0.0846
90.0,29,0.0866
90.0,30,0.0926
90.0,31,0.098
90.0,32,0.1083
90.0,33,0.1121
90.0,34,0.1212
90.0,35,0.1317
90.0,36,0.1377
90.0,37,0.1456
90.0,38,0.1537
90.0,39,0.1639
90.0,40,0.1718
90.0,41,0.1848
90.0,42,0.1882
90.0,43,0.2037
90.0,44,0.2116
90.0,45,0.228
90.0,46,0.2352
90.0,47,0.25
90.0,48,0.269
90.0,49,0.2784
90.0,50,0.2866
90.0,51,0.3029
90.0,52,0.3193
90.0,53,0.3308
90.0,54,0.3548
90.0,55,0.3566
90.0,56,0.3876
90.0,57,0.4007
90.0,58,0.42
90.0,59,0.4254
90.0,60,0.4597
90.0,61,0.4675
90.0,62,0.4914
90.0,63,0.5175
90.0,64,0.5396
90.0,65,0.5671
90.0,66,0.5772
90.0,67,0.6101
90.0,68,0.6387
90.0,69,0.657
90.0,70,0.6854
90.0,71,0.7137
90.0,72,0.7388
90.0,73,0.7602
90.0,74,0.7924
90.0,75,0.8119
90.0,76,0.8371
90.0,77,0.8669
90.0,78,0.8871
90.0,79,0.9089
90.0,80,0.9244
90.0,81,0.945
90.0,82,0.9558
90.0,83,0.9669
90.0,84,0.9809
90.0,85,0.9873
90.0,86,0.9889
90.0,87,0.9937
90.0,88,0.9963
90.0,89,0.9982
90.0,90,0.9992
90.0,91,1.0
90.0,92,0.9996
90.0,93,1.0
90.0,94,0.9999
90.0,95,1.0
90.0,96,1.0
90.0,97,1.0
90.0,98,1.0
90.0,99,1.0
91.0,0,0.0
91.0,1,1.0E-4
91.0,2,6.0E-4
91.0,3,9.0E-4
91.0,4,0.0013
91.0,5,0.0018
91.0,6,0.004
91.0,7,0.0049
91.0,8,0.0064
91.0,9,0.0082
91.0,10,0.0104
91.0,11,0.012
91.0,12,0.0129
91.0,13,0.0165
91.0,14,0.0209
91.0,15,0.0218
91.0,16,0.0293
91.0,17,0.0309
91.0,18,0.0317
91.0,19,0.0385
91.0,20,0.0385
91.0,21,0.0474
91.0,22,0.0493
91.0,23,0.0487
91.0,24,0.0585
91.0,25,0.0656
91.0,26,0.0732
91.0,27,0.0757
91.0,28,0.0814
91.0,29,0.0848
91.0,30,0.0973
91.0,31,0.1
91.0,32,0.1093
91.0,33,0.1124
91.0,34,0.1257
91.0,35,0.1308
91.0,36,0.1396
91.0,37,0.1473
91.0,38,0.1558
91.0,39,0.1655
91.0,40,0.1721
91.0,41,0.1837
91.0,42,0.1918
91.0,43,0.1928
91.0,44,0.2127
91.0,45,0.2274
91.0,46,0.232
